customerID,Churn_Prediction,Churn_Probability
4877-TSOFF,1,0.67
9209-NWPGU,1,0.75
6961-VCPMC,1,0.67
7306-YDSOI,1,0.66
5288-AHOUP,1,0.66
6688-UZPWD,1,0.68
0655-YDGFJ,1,0.7
8468-EHYJA,1,0.72
6823-SIDFQ,1,0.59
1097-FSPVW,1,0.72
2839-RFSQE,1,0.74
8328-SKJNO,1,0.7
7010-ZMVBF,1,0.57
5201-CBWYG,1,0.57
0968-GSIKN,1,0.78
1965-DDBWU,1,0.68
9057-SIHCH,1,0.75
6352-GIGGQ,1,0.7
3635-QQRQD,1,0.57
6771-XWBDM,1,0.72
2897-DOVND,1,0.79
3082-YVEKW,1,0.7
0191-EQUUH,1,0.72
7134-HBPBS,1,0.62
3489-HHPFY,1,0.79
2926-JEJJC,1,0.68
8601-QACRS,1,0.7
4950-BDEUX,1,0.71
5789-LDFXO,1,0.6
0508-OOLTO,1,0.78
2984-TBYKU,1,0.7
9822-WMWVG,1,0.74
2391-SOORI,1,0.74
9040-KZVWO,1,0.72
2645-QTLMB,1,0.71
4806-HIPDW,1,0.76
1548-ARAGG,1,0.75
6339-RZCBJ,1,0.74
4424-TKOPW,1,0.78
4415-WNGVR,1,0.68
2522-AHJXR,1,0.72
0412-UCCNP,1,0.66
1816-FLZDK,1,0.6
7096-UCLNH,1,0.72
8443-ZRDBZ,1,0.75
9136-ALYBR,1,0.7
4615-PIVVU,1,0.77
8885-QSQBX,1,0.75
7479-NITWS,1,0.71
8617-ENBDS,1,0.78
9385-NXKDA,1,0.68
0430-IHCDJ,1,0.69
2959-MJHIC,1,0.78
6674-KVJHG,1,0.66
1814-DKOLC,1,0.64
4201-JMNGR,1,0.76
9351-HXDMR,1,0.7
3537-HPKQT,1,0.68
2129-ALKBS,1,0.68
5821-MMEIL,1,0.57
5960-WPXQM,1,0.8
0684-AOSIH,1,0.78
8260-NGFNY,1,0.63
1309-XGFSN,1,0.68
1866-RZZQS,1,0.7
6968-URWQU,1,0.74
4742-TXUEX,1,0.6
9631-XEYKE,1,0.75
8631-NBHFZ,1,0.63
1335-MXCSE,1,0.65
8873-TMKGR,1,0.59
8800-JOOCF,1,0.71
1469-LBJQJ,1,0.72
4958-XCBDQ,1,0.67
8337-UPOAQ,1,0.69
0064-YIJGF,1,0.74
2386-OWURY,1,0.72
1725-IQNIY,1,0.74
0310-VQXAM,1,0.7
6598-RFFVI,1,0.74
3453-RTHJQ,1,0.7
6712-OAWRH,1,0.68
6278-FEPBZ,1,0.69
4280-DLSHD,1,0.69
1508-DFXCU,1,0.71
8614-VGMMV,1,0.7
7868-BGSZA,1,0.72
2800-QQUSO,1,0.76
2930-UOTMB,1,0.75
7973-DZRKH,1,0.72
5914-DVBWJ,1,0.68
7698-YFGEZ,1,0.72
2533-QVMSK,1,0.73
9773-PEQBZ,1,0.7
8644-XLFBW,1,0.79
0650-BWOZN,1,0.73
8625-AZYZY,1,0.71
7785-RDVIG,1,0.76
9602-WCXPI,1,0.58
2903-YYTBW,1,0.7
3620-MWJNE,1,0.77
8573-JGCZW,1,0.56
6837-HAEVO,1,0.72
6701-YVNQG,1,0.7
9306-CPCBC,1,0.76
4304-XUMGI,1,0.7
9504-YAZWB,1,0.59
8819-ZBYNA,1,0.72
6174-NRBTZ,1,0.7
9481-IEBZY,1,0.62
1833-VGRUM,1,0.79
6137-NICCO,1,0.73
9065-ZCPQX,1,0.67
6402-EJMWF,1,0.74
3620-EHIMZ,1,0.6
3213-VVOLG,1,0.56
6870-ECSHE,1,0.74
8747-UDCOI,1,0.57
8374-XGEJJ,1,0.72
2656-TABEH,1,0.75
6946-LMSQS,1,0.69
4626-OZDTJ,1,0.72
9169-BSVIN,1,0.73
2325-ZUSFD,1,0.64
8194-PEEBY,1,0.59
6872-HXFNF,1,0.67
3932-CMDTD,1,0.75
7714-YXSMB,1,0.7
8387-UGUSU,1,0.69
1080-BWSYE,1,0.58
4039-HEUNW,1,0.68
1194-HVAIF,1,0.73
0812-WUPTB,1,0.78
3594-UVONA,1,0.74
0004-TLHLJ,1,0.77
1767-TGTKO,1,0.72
8439-LTUGF,1,0.72
8805-JNRAZ,1,0.76
5089-IFSDP,1,0.72
6418-HNFED,1,0.71
0206-OYVOC,1,0.6
7291-CDTMJ,1,0.72
7128-GGCNO,1,0.76
0237-YFUTL,1,0.75
7691-KGKGP,1,0.7
6710-HSJRD,1,0.72
3675-EQOZA,1,0.73
0840-DCNZE,1,0.73
1732-FEKLD,1,0.73
9862-KJTYK,1,0.58
0479-HMSWA,1,0.72
5854-KSRBJ,1,0.58
0365-BZUWY,1,0.68
4817-VYYWS,1,0.72
5701-SVCWR,1,0.71
3129-AAQOU,1,0.59
4922-CVPDX,1,0.77
1396-QWFBJ,1,0.74
1357-BIJKI,1,0.76
1099-BTKWT,1,0.66
5299-SJCZT,1,0.75
2018-PZKMU,1,0.69
7340-KEFQE,1,0.69
4570-QHXHL,1,0.65
2403-BCASL,1,0.7
7392-YYPYJ,1,0.68
2898-LSJGD,1,0.67
2223-GDSHL,1,0.71
7359-PTSXY,1,0.74
9470-RTWDV,1,0.71
2176-OSJUV,1,0.67
9348-YVOMK,1,0.75
8104-OSKWT,1,0.71
4521-YEEHE,1,0.73
4090-KPJIP,1,0.76
3786-WOVKF,1,0.63
4503-BDXBD,1,0.7
6086-ESGRL,1,0.8
2592-HODOV,1,0.69
3886-CERTZ,1,0.7
7995-ZHHNZ,1,0.75
3824-RHKVR,1,0.56
5816-SCGFC,1,0.64
5989-AXPUC,1,0.72
4979-HPRFL,1,0.57
8590-OHDIW,1,0.57
8015-IHCGW,1,0.7
2332-TODQS,1,0.6
9278-VZKCD,1,0.69
8008-OTEZX,1,0.58
2773-OVBPK,1,0.72
5999-LCXAO,1,0.6
5206-XZZQI,1,0.68
4803-LBYPN,1,0.58
5759-RCVCB,1,0.67
6372-RFVNS,1,0.8
2139-FQHLM,1,0.74
8261-GWDBQ,1,0.65
1093-YSWCA,1,0.73
8938-UMKPI,1,0.75
0991-BRRFB,1,0.68
3882-IYOIJ,1,0.72
8749-TZYEC,1,0.56
1755-FZQEC,1,0.58
3115-JPJDD,1,0.66
5600-KTXFM,1,0.78
3871-IKPYH,1,0.77
6319-IEJWJ,1,0.73
9025-AOMKI,1,0.73
6339-TBELP,1,0.69
7964-YESJC,1,0.74
6173-GOLSU,1,0.64
5275-SQEIZ,1,0.8
7716-YTYHG,1,0.74
9938-ZREHM,1,0.76
7950-XWOVN,1,0.67
4390-KYULV,1,0.75
4647-MUZON,1,0.72
9702-AIUJO,1,0.67
8849-PRIQJ,1,0.72
8851-RAGOV,1,0.74
1304-NECVQ,1,0.77
5396-IZEPB,1,0.7
1729-VLAZJ,1,0.68
8285-ABVLB,1,0.56
0701-TJSEF,1,0.7
5712-VBOXD,1,0.76
6629-LADHQ,1,0.76
8945-GRKHX,1,0.8
1559-DTODC,1,0.58
4797-MIWUM,1,0.65
6959-UWKHF,1,0.62
8720-RQSBJ,1,0.63
4537-CIBHB,1,0.69
3815-SLMEF,1,0.67
5154-VEKBL,1,0.7
4324-AHJKS,1,0.69
4355-CVPVS,1,0.7
4495-LHSSK,1,0.69
5655-JSMZM,1,0.68
5915-ANOEI,1,0.66
9861-PDSZP,1,0.7
4505-EXZHB,1,0.68
7225-CBZPL,1,0.66
6704-UTUKK,1,0.73
4587-VVTOX,1,0.71
2019-HDCZY,1,0.73
4652-NNHNY,1,0.74
8788-DOXSU,1,0.65
7404-JLKQG,1,0.77
7421-ZLUPA,1,0.63
8972-HJWNV,1,0.68
3274-NSDWE,1,0.56
2632-IVXVF,1,0.72
3692-JHONH,1,0.7
8915-NNTRC,1,0.7
5914-GXMDA,1,0.59
7463-IFMQU,1,0.56
2920-RNCEZ,1,0.78
2541-YGPKE,1,0.77
8515-OCTJS,1,0.6
5382-TEMLV,1,0.68
3441-CGZJH,1,0.74
9592-ERDKV,1,0.73
2860-RANUS,1,0.67
5261-QSHQM,1,0.75
4778-IZARL,1,0.73
0432-CAJZV,1,0.76
7008-LZVOZ,1,0.58
8868-WOZGU,1,0.72
1200-TUZHR,1,0.67
9365-CSLBQ,1,0.56
1334-FJSVR,1,0.71
5884-FBCTL,1,0.57
7130-CTCUS,1,0.66
6242-FEGFD,1,0.73
7625-XCQRH,1,0.71
6194-HBGQN,1,0.71
7634-WSWDB,1,0.66
6986-IXNDM,1,0.72
1731-TVIUK,1,0.77
2987-BJXIK,1,0.69
9769-TSBZE,1,0.67
0406-BPDVR,1,0.69
0618-XWMSS,1,0.75
1395-WSWXR,1,0.59
6023-GSSXW,1,0.66
6752-APNJL,1,0.73
5276-KQWHG,1,0.76
0420-HLGXF,1,0.7
7446-KQISO,1,0.75
9823-EALYC,1,0.65
0582-AVCLN,1,0.57
5803-NQJZO,1,0.67
2565-JSLRY,1,0.71
2607-DHDAK,1,0.56
1073-XXCZD,1,0.6
0743-HRVFF,1,0.7
4006-HKYHO,1,0.7
3727-JEZTU,1,0.72
8143-ETQTI,1,0.58
6689-KXGBO,1,0.76
9667-TKTVZ,1,0.77
3657-COGMW,1,0.69
8570-KLJYJ,1,0.72
7754-IXRMC,1,0.73
9473-CBZOP,1,0.73
2969-WGHQO,1,0.68
6615-NGGZJ,1,0.7
4334-HOWRP,1,0.63
4255-DDUOU,1,0.72
5863-OOKCL,1,0.72
1686-STUHN,1,0.61
1329-VHWNP,1,0.58
2984-MIIZL,1,0.78
0266-GMEAO,1,0.7
5590-YRFJT,1,0.51
5574-NXZIU,1,0.73
0019-GFNTW,1,0.65
4256-ZWTZI,1,0.7
8309-PPCED,1,0.7
4098-NAUKP,1,0.64
5196-WPYOW,1,0.66
4608-LCIMN,1,0.71
1485-YDHMM,1,0.75
4054-CUMIA,1,0.56
0603-TPMIB,1,0.58
2525-GVKQU,1,0.57
8161-QYMTT,1,0.71
9581-GVBXT,1,0.65
5862-BRIXZ,1,0.71
5404-GGUKR,1,0.7
3308-JSGML,1,0.63
2126-GSEGL,1,0.69
3677-TNKIO,1,0.7
0440-QEXBZ,1,0.68
2434-EEVDB,1,0.74
6762-QVYJO,1,0.66
6199-IWKGC,1,0.69
2675-DHUTR,1,0.67
8152-VETUR,1,0.7
9667-EQRXU,1,0.7
7446-YPODE,1,0.66
9522-BNTHX,1,0.66
4676-WLUHT,1,0.66
3329-WDIOK,1,0.76
7980-MHFLQ,1,0.56
2873-ZLIWT,1,0.75
3415-TAILE,1,0.78
0757-WCUUZ,1,0.69
1629-DQQVB,1,0.69
1915-IOFGU,1,0.77
3045-XETSH,1,0.7
0374-AACSZ,1,0.74
7239-HZZCX,1,0.72
4872-VXRIL,1,0.67
9140-CZQZZ,1,0.66
3423-HHXAO,1,0.69
9938-TKDGL,1,0.72
0531-ZZJWQ,1,0.69
6537-QLGEX,1,0.65
2688-BHGOG,1,0.68
7683-CBDKJ,1,0.72
0946-CLJTI,1,0.67
3160-TYXLT,1,0.66
1325-USMEC,1,0.72
0916-QOFDP,1,0.67
0628-CNQRM,1,0.72
5606-AMZBO,1,0.72
6199-IPCAO,1,0.69
7665-TOALD,1,0.78
0112-QWPNC,1,0.75
0324-BRPCJ,1,0.63
2777-PHDEI,1,0.8
5640-CAXOA,1,0.72
2235-EZAIK,1,0.66
3847-BAERP,1,0.71
1196-AMORA,1,0.72
4282-YMKNA,1,0.71
1453-RZFON,1,0.75
8263-OKETD,1,0.68
0670-KDOMA,1,0.72
2476-YGEFM,1,0.73
8687-BAFGU,1,0.79
0641-EVBOJ,1,0.77
0829-XXPLX,1,0.73
9974-JFBHQ,1,0.74
5356-RHIPP,1,0.72
6624-JDRDS,1,0.65
0608-JDVEC,1,0.59
9780-FKVVF,1,0.69
1919-RTPQD,1,0.68
5214-NLTIT,1,0.71
3345-PBBFH,1,0.69
5055-BRMNE,1,0.73
9189-JWSHV,1,0.68
2190-PHBHR,1,0.71
2650-GYRYL,1,0.58
0746-JTRFU,1,0.67
5208-FVQKB,1,0.67
7184-LRUUR,1,0.73
6627-CFOSN,1,0.72
3982-JGSFD,1,0.57
1574-DYCWE,1,0.6
7247-XOZPB,1,0.71
2466-FCCPT,1,0.54
6211-WWLTF,1,0.73
4826-TZEVA,1,0.76
6016-NXBNJ,1,0.58
9138-EFSMO,1,0.72
0576-WNXXC,1,0.67
4632-XJMEX,1,0.7
8910-LEDAG,1,0.75
3452-GWUIN,1,0.69
2716-GFZOR,1,0.75
3724-UCSHY,1,0.71
8626-XHBIE,1,0.57
4628-CTTLA,1,0.65
3192-LNKRK,1,0.75
4439-YRNVD,1,0.68
2876-VBBBL,1,0.72
6834-NXDCA,1,0.68
2208-UGTGR,1,0.72
3005-TYFRD,1,0.73
8670-MEFCP,1,0.74
3079-BCHLN,1,0.6
7777-UNYHB,1,0.7
5597-GLBUC,1,0.79
7278-CKDNC,1,0.63
2748-MYRVK,1,0.73
8450-UYIBU,1,0.69
2969-VAPYH,1,0.66
4822-YCXMX,1,0.73
7181-OQCUT,1,0.71
8474-UMLNT,1,0.72
9821-POOTN,1,0.74
3836-FZSDJ,1,0.55
9142-XMYJH,1,0.59
6559-ILWKJ,1,0.64
0187-QSXOE,1,0.69
7733-UDMTP,1,0.61
2649-HWLYB,1,0.67
5214-CHIWJ,1,0.59
4229-CZMLL,1,0.74
6904-JLBGY,1,0.62
2465-BLLEU,1,0.72
1685-VAYJF,1,0.74
8874-EJNSR,1,0.61
6917-YACBP,1,0.65
5049-MUBWG,1,0.74
4223-WOZCM,1,0.74
0769-MURVM,1,0.67
9253-VIFJQ,1,0.68
7030-FZTFM,1,0.7
9741-YLNTD,1,0.73
5917-RYRMG,1,0.57
5120-ZBLAI,1,0.72
1194-BHJYC,1,0.67
3663-MITLP,1,0.7
0906-QVPMS,1,0.7
9025-ZRPVR,1,0.7
1905-OEILC,1,0.72
7858-GTZSP,1,0.69
3285-UCQVC,1,0.71
6248-BSHKG,1,0.56
4685-TFLLS,1,0.57
3470-BTGQO,1,0.67
1209-VFFOC,1,0.67
8224-DWCKX,1,0.71
5482-PLVPE,1,0.75
4553-DVPZG,1,0.71
4902-OHLSK,1,0.67
6917-IAYHD,1,0.6
0495-ZBNGW,1,0.74
8620-RJPZN,1,0.72
7572-KPVKK,1,0.72
2642-MAWLJ,1,0.57
2357-COQEK,1,0.66
7103-ZGVNT,1,0.69
3737-GCSPV,1,0.68
2027-WKXMW,1,0.73
7137-NAXML,1,0.57
2428-ZMCTB,1,0.72
2961-VNFKL,1,0.61
1768-HNVGJ,1,0.69
6963-KQYQB,1,0.56
5934-RMPOV,1,0.71
1207-BLKSA,1,0.6
4088-YLDSU,1,0.73
8316-BBQAY,1,0.67
1166-PQLGG,1,0.56
3146-JTQHR,1,0.72
4291-YZODP,1,0.66
4395-PZMSN,1,0.73
6427-FEFIG,1,0.71
0017-IUDMW,1,0.7
8706-HRADD,1,0.65
9955-QOPOY,1,0.66
4385-ZKVNW,1,0.7
5446-DKWYW,1,0.63
2034-CGRHZ,1,0.67
5797-APWZC,1,0.79
3683-QKIUE,1,0.68
4228-ZGYUW,1,0.77
9031-ZVQPT,1,0.7
2990-IAJSV,1,0.72
8107-KNCIM,1,0.68
9027-YFHQJ,1,0.58
5176-LDKUH,1,0.74
4644-OBGFZ,1,0.57
7926-IJOOU,1,0.72
6480-YAGIY,1,0.74
4029-HPFVY,1,0.75
7602-DBTOU,1,0.56
5345-BMKWB,1,0.68
3519-ZKXGG,1,0.76
5457-COLHT,1,0.65
6416-TVAIH,1,0.76
5451-YHYPW,1,0.62
5108-ADXWO,1,0.72
7998-WNZEM,1,0.65
3066-RRJIO,1,0.78
4664-NJCMS,1,0.72
0307-BCOPK,1,0.66
7629-WFGLW,1,0.67
2542-HYGIQ,1,0.72
6715-OFDBP,1,0.69
5016-LIPDW,1,0.57
6481-LXPWL,1,0.66
1567-DSCIC,1,0.7
2150-UWTFY,1,0.71
6124-ACRHJ,1,0.72
9362-MWODR,1,0.76
9975-GPKZU,1,0.6
9625-RZFUK,1,0.57
5153-LXKDT,1,0.72
5161-UBZXI,1,0.72
1020-JPQOW,1,0.72
7919-ZODZZ,1,0.71
0565-JUPYD,1,0.73
6867-ACCZI,1,0.72
5939-XAIXZ,1,0.7
9054-FOWNV,1,0.72
2683-BPJSO,1,0.75
2157-MXBJS,1,0.71
8207-VVMYB,1,0.61
9732-EQMWY,1,0.75
9360-AHGNL,1,0.72
1087-UDSIH,1,0.76
5269-NRGDP,1,0.79
6195-MELTI,1,0.65
5485-WUYWF,1,0.75
2121-JAFOM,1,0.7
8818-DOPVL,1,0.7
2632-UCGVD,1,0.65
5445-PZWGX,1,0.72
1227-UDMZR,1,0.71
5198-HQAEN,1,0.75
9170-CCKOU,1,0.7
2167-FQSTQ,1,0.72
2819-GWENI,1,0.6
1043-YCUTE,1,0.59
3814-MLAXC,1,0.7
3572-UUHRS,1,0.6
2692-PFYTJ,1,0.59
1226-UDFZR,1,0.76
5955-EPOAZ,1,0.71
6821-JPCDC,1,0.76
8815-LMFLX,1,0.64
9135-HSWOC,1,0.57
8582-KRHPJ,1,0.69
5811-IWXYM,1,0.74
7044-YAACC,1,0.74
8189-XRIKE,1,0.68
1506-YJTYT,1,0.77
4123-DVHPH,1,0.7
6425-YQLLO,1,0.65
5442-UTCVD,1,0.76
2228-BZDEE,1,0.59
7734-DBOAI,1,0.62
2789-CZANW,1,0.73
2091-RFFBA,1,0.74
2114-MGINA,1,0.72
7596-LDUXP,1,0.7
3740-RLMVT,1,0.62
4489-SNOJF,1,0.76
2192-OZITF,1,0.77
5651-CPDND,1,0.73
2186-QZEYA,1,0.69
1131-ALZWV,1,0.6
7729-XBTWX,1,0.57
9134-WYRVP,1,0.73
3284-SVCRO,1,0.61
9732-OUYRN,1,0.59
0559-CKHUS,1,0.6
2931-SVLTV,1,0.73
6899-PPEEA,1,0.68
7504-UWHNB,1,0.74
2582-FFFZR,1,0.69
8908-NMQTX,1,0.67
2187-LZGPL,1,0.63
1431-AIDJQ,1,0.72
6288-LBEAR,1,0.7
4597-NUCQV,1,0.66
9019-QVLZD,1,0.8
8413-YNHNV,1,0.71
5808-TOTXO,1,0.75
4369-NYSCF,1,0.67
6333-YDVLT,1,0.72
5324-KTGCG,1,0.56
5599-HVLTW,1,0.66
7394-LWLYN,1,0.74
3707-LRWZD,1,0.75
6873-UDNLD,1,0.76
2700-LUEVA,1,0.72
1455-ESIQH,1,0.79
0958-YHXGP,1,0.69
1101-SSWAG,1,0.7
2979-SXESE,1,0.7
4013-TLDHQ,1,0.71
5743-KHMNA,1,0.58
4194-FJARJ,1,0.68
5325-UWTWJ,1,0.75
3969-GYXEL,1,0.71
9208-OLGAQ,1,0.67
3244-CQPHU,1,0.62
2674-MLXMN,1,0.63
9708-HPXWZ,1,0.69
6992-TKNYO,1,0.73
4468-YDOVK,1,0.71
3754-DXMRT,1,0.64
5792-JALQC,1,0.66
7130-VTEWQ,1,0.7
2200-DSAAL,1,0.65
4302-ZYFEL,1,0.56
9351-LZYGF,1,0.77
4366-CTOUZ,1,0.75
6121-VZNQB,1,0.72
7903-CMPEY,1,0.79
1518-OMDIK,1,0.72
6671-NGWON,1,0.65
0595-ITUDF,1,0.75
6996-KNSML,1,0.81
1955-IBMMB,1,0.56
0096-BXERS,1,0.68
3806-YAZOV,1,0.76
7998-ZLXWN,1,0.68
6253-WRFHY,1,0.72
9133-AYJZG,1,0.71
2675-OTVVJ,1,0.69
8680-CGLTP,1,0.73
8430-TWCBX,1,0.59
5018-GWURO,1,0.67
6741-QRLUP,1,0.66
4737-HOBAX,1,0.66
0537-QYZZN,1,0.62
3340-QBBFM,1,0.67
1704-NRWYE,1,0.67
2592-SEIFQ,1,0.73
8200-KLNYW,1,0.7
3372-CDXFJ,1,0.64
4781-ZXYGU,1,0.72
7632-YUTXB,1,0.59
2718-YSKCS,1,0.56
9896-UYMIE,1,0.72
0853-NWIFK,1,0.74
8212-CRQXP,1,0.68
6980-CDGFC,1,0.56
7691-XVTZH,1,0.71
2520-SGTTA,1,0.72
7481-ATQQS,1,0.7
2277-VWCNI,1,0.72
1088-CNNKB,1,0.66
8642-GVWRF,1,0.8
1930-BZLHI,1,0.54
3400-ESFUW,1,0.66
5868-YTYKS,1,0.72
3525-DVKFN,1,0.56
1482-OXZSY,1,0.72
0377-JBKKT,1,0.71
5778-BVOFB,1,0.7
3373-YZZYM,1,0.72
2057-ZBLPD,1,0.72
0228-MAUWC,1,0.7
5502-RLUYV,1,0.72
0023-HGHWL,1,0.7
7663-YJHSN,1,0.7
4915-BFSXL,1,0.67
3086-RUCRN,1,0.72
5215-LNLDJ,1,0.6
7576-JMYWV,1,0.7
9039-RBEEE,1,0.68
0257-KXZGU,1,0.74
1307-ATKGB,1,0.73
8417-FMLZI,1,0.74
3714-XPXBW,1,0.73
1850-AKQEP,1,0.68
2824-DXNKN,1,0.68
5227-JSCFE,1,0.59
0848-ZGQIJ,1,0.68
3621-CHYVB,1,0.63
8042-RNLKO,1,0.59
1792-UXAFY,1,0.67
5372-FBKBN,1,0.55
0420-TXVSG,1,0.68
6217-TOWGS,1,0.67
0515-YPMCW,1,0.77
0378-XSZPU,1,0.66
1045-LTCYT,1,0.68
1544-JJMYL,1,0.76
4636-JGAAI,1,0.75
6874-SGLHU,1,0.73
5951-AOFIH,1,0.74
4729-XKASR,1,0.7
3059-NGMXB,1,0.74
8652-YHIYU,1,0.69
5278-PNYOX,1,0.73
5449-FIBXJ,1,0.72
3486-HOOGQ,1,0.66
5061-PBXFW,1,0.73
8630-FJLIB,1,0.7
3891-NLXJB,1,0.71
4749-OJKQU,1,0.74
0577-WHMEV,1,0.68
5453-AXEPF,1,0.66
3639-XJHKQ,1,0.7
3716-LRGXK,1,0.71
2263-SFSQZ,1,0.61
9950-MTGYX,1,0.59
3397-AVTKU,1,0.74
4825-FUREZ,1,0.6
9837-BMCLM,1,0.78
2672-OJQZP,1,0.72
0137-UDEUO,1,0.76
3134-DSHVC,1,0.74
6161-UUUTA,1,0.76
7821-DPRQE,1,0.72
6543-XRMYR,1,0.67
2001-EWBQU,1,0.72
4925-LMHOK,1,0.71
1608-GMEWB,1,0.72
6695-AMZUF,1,0.69
1455-UGQVH,1,0.7
8410-BGQXN,1,0.77
8280-MQRQN,1,0.76
1619-YWUBB,1,0.57
7611-YKYTC,1,0.73
2037-SGXHH,1,0.73
3178-FESZO,1,0.78
0365-GXEZS,1,0.69
0082-OQIQY,1,0.74
6087-MVHJH,1,0.68
4603-JANFB,1,0.79
3018-TFTSU,1,0.71
3606-SBKRY,1,0.71
4806-KEXQR,1,0.78
0667-NSRGI,1,0.73
7083-YNSKY,1,0.64
6893-ODYYE,1,0.77
8242-JSVBO,1,0.67
2479-BRAMR,1,0.7
9541-ZPSEA,1,0.65
2665-NPTGL,1,0.67
1139-WUOAH,1,0.66
4693-VWVBO,1,0.76
7434-SHXLS,1,0.72
6937-GCDGQ,1,0.67
0988-JRWWP,1,0.76
5075-JSDKI,1,0.56
7908-QCBCA,1,0.78
8644-XYTSV,1,0.71
6711-FLDFB,1,0.71
3873-WOSBC,1,0.58
7465-ZZRVX,1,0.76
7975-JMZNT,1,0.73
7251-XFOIL,1,0.7
4116-IQRFR,1,0.77
3714-JTVOV,1,0.78
8259-DZLIZ,1,0.67
0442-ZXKVS,1,0.69
7853-WNZSY,1,0.72
3120-FAZKD,1,0.59
8606-OEGQZ,1,0.57
0225-ZORZP,1,0.77
4702-IOQDC,1,0.73
9489-JMTTN,1,0.71
0575-CUQOV,1,0.64
0967-BMLBD,1,0.73
6178-KFNHS,1,0.73
2830-LEWOA,1,0.72
5006-MXVRN,1,0.58
1264-BYWMS,1,0.73
9658-WYUFB,1,0.7
8327-WKMIE,1,0.57
6917-FIJHC,1,0.61
5329-KRDTM,1,0.63
7797-EJMDP,1,0.7
3530-VWVGU,1,0.58
2013-SGDXK,1,0.8
6368-NWMCE,1,0.74
3633-CDBUW,1,0.67
0707-HOVVN,1,0.63
8580-QVLOC,1,0.65
3956-MGXOG,1,0.7
9274-UARKJ,1,0.73
4077-HWUYD,1,0.7
2012-NWRPA,1,0.66
8808-ELEHO,1,0.69
0103-CSITQ,1,0.72
3506-LCJDC,1,0.72
8671-KKKOS,1,0.68
7305-ZWMAJ,1,0.6
9518-XXBXE,1,0.67
3934-HXCFZ,1,0.71
6578-KRMAW,1,0.74
4860-IJUDE,1,0.75
7666-WKRON,1,0.71
9688-YGXVR,1,0.76
0423-UDIJQ,1,0.66
1945-XISKS,1,0.56
4910-AQFFX,1,0.71
2154-KVJFF,1,0.72
5360-LJCNJ,1,0.71
2607-FBDFF,1,0.75
9647-ERGBE,1,0.73
3428-XZMAZ,1,0.78
1100-DDVRV,1,0.64
0378-TOVMS,1,0.74
4355-HBJHH,1,0.66
6728-WYQBC,1,0.72
9058-CBREO,1,0.77
9029-FEGVJ,1,0.65
7216-KAOID,1,0.61
0318-QUUOB,1,0.79
6145-NNPNO,1,0.62
5520-FVEWJ,1,0.71
5339-TJFEK,1,0.72
5572-ZDXHY,1,0.72
2074-GUHPQ,1,0.7
4625-XMOYM,1,0.63
5827-MWCZK,1,0.72
1385-TQOZW,1,0.69
5914-XRFQB,1,0.7
4329-YPDDQ,1,0.7
4804-NCPET,1,0.57
3750-CKVKH,1,0.78
5944-UGLLK,1,0.67
8063-GBATB,1,0.67
7787-BNTZM,1,0.7
2252-ISRNH,1,0.7
9415-TPKRV,1,0.69
5322-TEUJK,1,0.71
4547-KQRTM,1,0.7
4877-EVATK,1,0.72
1866-DIOQZ,1,0.67
8375-KVTHK,1,0.71
2697-NQBPF,1,0.74
3709-OIJEA,1,0.73
7639-SUPCW,1,0.68
1386-ZIKUV,1,0.66
0599-XNYDO,1,0.68
6377-WHAOX,1,0.72
6855-VLGOS,1,0.56
8999-XXGNS,1,0.62
8746-OQQRW,1,0.64
3181-MIZBN,1,0.66
0471-ARVMX,1,0.65
7766-CLTIC,1,0.71
5650-YLIBA,1,0.72
0825-CPPQH,1,0.56
9084-OAYKL,1,0.57
6122-LJADA,1,0.71
2400-XIWIO,1,0.71
7524-VRLPL,1,0.67
1069-XAIEM,1,0.79
7569-NMZYQ,1,0.7
5201-USSQZ,1,0.73
2105-PHWON,1,0.73
1494-EJZDW,1,0.71
4884-TVUQF,1,0.67
8003-EWNDZ,1,0.71
1897-RCFUM,1,0.57
9256-JTBNZ,1,0.72
4658-HCOHW,1,0.71
2211-RMNHO,1,0.69
2432-TFSMK,1,0.73
3440-JPSCL,1,0.72
4929-ROART,1,0.69
1834-ABKHQ,1,0.67
1741-WTPON,1,0.72
3932-IJWDZ,1,0.75
1240-HCBOH,1,0.61
3594-KADLU,1,0.67
8065-BVEPF,1,0.66
3796-ENZGF,1,0.68
1734-ZMNTZ,1,0.68
2853-CWQFQ,1,0.75
0813-TAXXS,1,0.68
2519-TWKFS,1,0.71
2889-FPWRM,1,0.7
0626-QXNGV,1,0.56
6723-CEGQI,1,0.66
6987-XQSJT,1,0.65
4732-RRJZC,1,0.65
9499-XPZXM,1,0.67
4338-EYCER,1,0.66
3007-FDPEA,1,0.74
6350-XFYGW,1,0.75
4290-BSXUX,1,0.78
8513-OLYGY,1,0.7
0311-QYWSS,1,0.69
8705-DWKTI,1,0.72
8755-IWJHN,1,0.63
0325-XBFAC,1,0.69
4480-QQRHC,1,0.68
0929-PECLO,1,0.66
3680-CTHUH,1,0.72
1202-KKGFU,1,0.69
6112-KTHFQ,1,0.69
1852-XEMDW,1,0.73
2462-XIIJB,1,0.76
4760-XOHVN,1,0.72
1820-DJFPH,1,0.56
9426-SXNHE,1,0.74
9068-FHQHD,1,0.59
1269-FOYWN,1,0.61
9470-YFUYI,1,0.65
7817-BOQPW,1,0.78
